Role Name,Overwrite,Role Type,Description,Business Process Name,Subprocess Name,Project/Release Name,Role Status,Critical Level,Sensitivity,Cerification Period in Days,Reaffirm Period in Days,Functional Area,Custom Field Name,Custom Field Value,Approver,Alternate Approver,Assignment Approver,Role Content Approver,Master Role,Leading Organizational Level,Organizational Level From Value,Organizational Level To Value,Associated Roles,Associated Role Landscape,Associated Systems,Custom Profile URL ,Custom Profile BAPI,Methodology Status,Company,System,Provisioning Allowed,Allow Auto Provisioning,System Validity,Source System,Target System,Long Description
CLX_CORPORATE ACCOUNTANT,,BUS,CLX_Corporate Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,PC_D,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PD_D,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_D,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,SD_D,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_PCA,SAP_R3_CLX,,,,,,,,,,,,
CLX_CORPORATE ACCOUNTING MANAGER,,BUS,CLX_Corporate Accounting Manager,FI00,FI00,CLX_GRC12,PRD,,,,,PC_D,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PD_D,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_D,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,SD_D,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FI:BLACKLINE_PROCES,SAP_R3_CLX,,,,,,,,,,,,
CLX_CORPORATE EBE ACCOUNTANT,,BUS,CLX_Corporate EBE Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,PC_D,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PD_D,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_D,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,SD_D,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON_EBE,SAP_R3_CLX,,,,,,,,,,,,
CLX_CORPORATE EBE ACCOUNTING MANAGER,,BUS,CLX_Corporate EBE Accounting Manager,FI00,FI00,CLX_GRC12,PRD,,,,,PC_D,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PD_D,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_D,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,SD_D,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON_EBE,SAP_R3_CLX,,,,,,,,,,,,
CLX_CREDIT ANALYST,,BUS,CLX_Credit Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:WM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:CREDIT_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:AR:BILL_DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:AR:CRDT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:AR:CUST_INV_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:CLR_DEDCT,SAP_R3_CLX,,,,,,,,,,,,
CLX_FINANCE DISPLAY,,BUS,CLX_Finance Display,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_FA ACCOUNTANT,,BUS,CLX_FA Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PER_CLOSE_ADM,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:FA:MSTR_DATA_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_RETIRE,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_PST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_TRNSFR,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_DEPRC,SAP_R3_CLX,,,,,,,,,,,,
CLX_FA MANAGER,,BUS,CLX_FA Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PER_CLOSE_ADM,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:INVEST_MNGT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:FA:MSTR_DATA_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_PLN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_RETIRE,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_PST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_TRNSFR,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:AST_DEPRC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:FA:PER_CLOSE,SAP_R3_CLX,,,,,,,,,,,,
CLX_FORECAST ANALYST,,BUS,CLX_Forecast Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:REPRT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_PRKD_DOC,SAP_R3_CLX,,,,,,,,,,,,
CLX_FORECAST MANAGER,,BUS,CLX_Forecast Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
CLX_FUNCTIONAL PLANNING ANALYST,,BUS,CLX_Functional Planning Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:COST_CNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:COST_CNT_LOAD,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
CLX_FUNCTIONAL PLANNING MANAGER,,BUS,CLX_Functional Planning Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
CLX_INTERNAL CONTROL MANAGER,,BUS,CLX_Internal Control Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:SEC:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PROD_ORD_CNFRM,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:INV:COUNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
